[2026-04-16 00:19:39] Reading input...
[2026-04-16 00:19:44] 1000000 items processed...
[2026-04-16 00:19:48] 2000000 items processed...
[2026-04-16 00:19:53] 3000000 items processed...
[2026-04-16 00:19:57] 4000000 items processed...
[2026-04-16 00:20:01] 5000000 items processed...
[2026-04-16 00:20:06] 6000000 items processed...
[2026-04-16 00:20:10] 7000000 items processed...
[2026-04-16 00:20:14] 8000000 items processed...
[2026-04-16 00:20:18] 9000000 items processed...
[2026-04-16 00:20:23] 10000000 items processed...
[2026-04-16 00:20:27] 11000000 items processed...
[2026-04-16 00:20:32] 12000000 items processed...
[2026-04-16 00:20:36] 13000000 items processed...
[2026-04-16 00:20:40] 14000000 items processed...
[2026-04-16 00:20:45] 15000000 items processed...
[2026-04-16 00:20:49] 16000000 items processed...
[2026-04-16 00:20:53] 17000000 items processed...
[2026-04-16 00:20:58] 18000000 items processed...
[2026-04-16 00:21:02] 19000000 items processed...
[2026-04-16 00:21:06] 20000000 items processed...
[2026-04-16 00:21:10] 21000000 items processed...
[2026-04-16 00:21:15] 22000000 items processed...
[2026-04-16 00:21:19] 23000000 items processed...
[2026-04-16 00:21:23] 24000000 items processed...
[2026-04-16 00:21:28] 25000000 items processed...
[2026-04-16 00:21:32] 26000000 items processed...
[2026-04-16 00:21:36] 27000000 items processed...
[2026-04-16 00:21:41] 28000000 items processed...
[2026-04-16 00:21:45] 29000000 items processed...
[2026-04-16 00:21:49] 30000000 items processed...
[2026-04-16 00:21:54] 31000000 items processed...
[2026-04-16 00:21:58] 32000000 items processed...
[2026-04-16 00:22:02] 33000000 items processed...
[2026-04-16 00:22:07] 34000000 items processed...
[2026-04-16 00:22:11] 35000000 items processed...
[2026-04-16 00:22:16] 36000000 items processed...
[2026-04-16 00:22:20] 37000000 items processed...
[2026-04-16 00:22:24] 38000000 items processed...
[2026-04-16 00:22:29] 39000000 items processed...
[2026-04-16 00:22:33] 40000000 items processed...
[2026-04-16 00:22:37] 41000000 items processed...
[2026-04-16 00:22:42] 42000000 items processed...
[2026-04-16 00:22:46] 43000000 items processed...
[2026-04-16 00:22:50] 44000000 items processed...
[2026-04-16 00:22:55] 45000000 items processed...
